Sentence,Entity,Sentiment
"but now that it's under new ownership and has been renovated, it looks great.",ambience,positive
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.",ambience,positive
now we moved out of the state and every visit to nyc includes a stop here.,anecdotes,positive
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",food,negative
i don't remember what we had; nothing was memorable.,anecdotes,negative
it is bland and nothing extrodinary.,food,negative
i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
"the atmosphere takes you to that place, the place many dream of.",ambience,positive
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",service,negative
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",food,positive
we were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,anecdotes,negative
they are served on focacchia bread and are to die for.,food,positive
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",price,negative
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.",food,positive
it' only open for lunch but the food is so good!,food,positive
if you like seafood and/or greek food you will love this place though it is not limited to just these things.,food,positive
how can they survive serving mediocre food at exorbitant prices?!,price,negative
the food was mediocre and the service was severely slow.,service,negative
i have eaten here on a different occasion - the food is mediocre for the prices.,price,negative
i'm looking forward to going back soon and eventually trying most everything on the menu!,anecdotes,positive
i'm looking forward to going back soon and eventually trying most everything on the menu!,food,positive
i just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,anecdotes,positive
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,anecdotes,negative
i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,service,negative
sweet irish bartender is always happy and able to bring a smile to my friends a my face.,service,positive
i always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,anecdotes,positive
its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
"anyway, the owner was fake.",service,negative
owner is pleasant and entertaining.,service,positive
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.",food,negative
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.",service,negative
"although the restaurant itself is nice, i prefer not to go for the food.",food,negative
"although the restaurant itself is nice, i prefer not to go for the food.",ambience,positive
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",food,positive
